H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0027.bam	s0081.bam	s0028.bam	118279	2642785	-0.9143236	-0.9143236	0.004153777	-220.1186	
s0059.bam	s0081.bam	s0028.bam	110476	2448712	-0.9136632	-0.9136632	0.004175036	-218.8396	
s0079.bam	s0081.bam	s0028.bam	150900	174283	-0.0719072	-0.0719072	0.003174559	-22.65108	
s0080.bam	s0081.bam	s0028.bam	152077	153285	-0.00395596	-0.00395596	0.002967131	-1.333261	
s0001.bam	s0082.bam	s0028.bam	145367	145090	0.0009536696	0.0009536696	0.003318526	0.2873775	
s0002.bam	s0082.bam	s0028.bam	134270	137040	-0.01020972	-0.01020972	0.00319372	-3.196812	
s0003.bam	s0082.bam	s0028.bam	144503	143889	0.002129047	0.002129047	0.002992284	0.7115121	
s0007.bam	s0082.bam	s0028.bam	114495	2484253	-0.9118845	-0.9118845	0.004222004	-215.9838	
s0024.bam	s0082.bam	s0028.bam	54470	1061479	-0.9023791	-0.9023791	0.00471784	-191.2695	
s0025.bam	s0082.bam	s0028.bam	116443	2693515	-0.9171212	-0.9171212	0.003823535	-239.8621	
s0026.bam	s0082.bam	s0028.bam	119659	2747347	-0.9165269	-0.9165269	0.003956229	-231.6668	
s0027.bam	s0082.bam	s0028.bam	114964	2606657	-0.915518	-0.915518	0.004099403	-223.3296	
s0059.bam	s0082.bam	s0028.bam	107602	2417290	-0.914767	-0.914767	0.004055476	-225.5634	
s0079.bam	s0082.bam	s0028.bam	146122	171381	-0.07955515	-0.07955515	0.003346335	-23.77382	
s0080.bam	s0082.bam	s0028.bam	147906	151396	-0.01166046	-0.01166046	0.004036431	-2.888805	
s0081.bam	s0082.bam	s0028.bam	148298	150328	-0.006797801	-0.006797801	0.003523284	-1.929393	
s0001.bam	s0083.bam	s0028.bam	144260	144536	-0.0009556919	-0.0009556919	0.003617073	-0.264217	
s0002.bam	s0083.bam	s0028.bam	132838	136440	-0.01337651	-0.01337651	0.003087627	-4.332294	
s0003.bam	s0083.bam	s0028.bam	142914	143240	-0.001139247	-0.001139247	0.003485982	-0.326808	
s0007.bam	s0083.bam	s0028.bam	112796	2449165	-0.9119456	-0.9119456	0.004246299	-214.7624	
s0024.bam	s0083.bam	s0028.bam	53861	1047122	-0.9021583	-0.9021583	0.004779521	-188.755	
s0025.bam	s0083.bam	s0028.bam	115178	2653407	-0.9167965	-0.9167965	0.003887246	-235.8473	
s0026.bam	s0083.bam	s0028.bam	117813	2706895	-0.9165839	-0.9165839	0.003961083	-231.3973	
s0027.bam	s0083.bam	s0028.bam	113419	2568529	-0.9154204	-0.9154204	0.0041472	-220.7322	
s0059.bam	s0083.bam	s0028.bam	106351	2382841	-0.9145498	-0.9145498	0.004107042	-222.6785	
s0079.bam	s0083.bam	s0028.bam	145014	170168	-0.07980786	-0.07980786	0.003363425	-23.72815	
s0080.bam	s0083.bam	s0028.bam	146109	150119	-0.01353687	-0.01353687	0.003601686	-3.758482	
s0081.bam	s0083.bam	s0028.bam	147056	149386	-0.007859885	-0.007859885	0.00324604	-2.421377	
s0082.bam	s0083.bam	s0028.bam	138558	138738	-0.0006491258	-0.0006491258	0.003206942	-0.2024127	
s0001.bam	s0084.bam	s0028.bam	136467	134559	0.007039915	0.007039915	0.003149714	2.235097	
s0002.bam	s0084.bam	s0028.bam	126829	127714	-0.003476819	-0.003476819	0.003071955	-1.131794	
s0003.bam	s0084.bam	s0028.bam	135219	133362	0.006914115	0.006914115	0.003294325	2.098796	
s0007.bam	s0084.bam	s0028.bam	109969	2396318	-0.9122455	-0.9122455	0.004244201	-214.9393	
s0024.bam	s0084.bam	s0028.bam	52745	1026433	-0.9022497	-0.9022497	0.004853264	-185.9057	
s0025.bam	s0084.bam	s0028.bam	112770	2598267	-0.9168067	-0.9168067	0.003904228	-234.8241	
s0026.bam	s0084.bam	s0028.bam	115137	2649383	-0.9167038	-0.9167038	0.003973306	-230.7157	
s0027.bam	s0084.bam	s0028.bam	110397	2514065	-0.9158708	-0.9158708	0.004146152	-220.8965	
s0059.bam	s0084.bam	s0028.bam	103615	2332833	-0.9149459	-0.9149459	0.004121058	-222.0172	
s0079.bam	s0084.bam	s0028.bam	141977	164429	-0.07327533	-0.07327533	0.003707072	-19.76636	
s0080.bam	s0084.bam	s0028.bam	143401	145144	-0.006040652	-0.006040652	0.003885931	-1.554493	
s0081.bam	s0084.bam	s0028.bam	143983	143808	0.0006080802	0.0006080802	0.003208861	0.1895003	
s0082.bam	s0084.bam	s0028.bam	135939	134231	0.006321945	0.006321945	0.003265998	1.935686	
s0083.bam	s0084.bam	s0028.bam	134656	132504	0.008055098	0.008055098	0.003339053	2.41239	
s0001.bam	s0090.bam	s0028.bam	183396	146286	0.112563	0.112563	0.004211856	26.72528	
s0002.bam	s0090.bam	s0028.bam	170072	137025	0.107611	0.107611	0.004216561	25.52102	
s0003.bam	s0090.bam	s0028.bam	181339	143937	0.1149854	0.1149854	0.003723393	30.8819	
s0007.bam	s0090.bam	s0028.bam	111801	2321901	-0.9081227	-0.9081227	0.004379521	-207.3566	
s0024.bam	s0090.bam	s0028.bam	53687	996732	-0.8977798	-0.8977798	0.00494637	-181.5028	
s0025.bam	s0090.bam	s0028.bam	113948	2516095	-0.9133489	-0.9133489	0.003996143	-228.5576	
s0026.bam	s0090.bam	s0028.bam	116601	2565986	-0.9130682	-0.9130682	0.004074848	-224.0742	
s0027.bam	s0090.bam	s0028.bam	112554	2436832	-0.9117011	-0.9117011	0.004293552	-212.3419	
s0059.bam	s0090.bam	s0028.bam	105204	2260369	-0.9110541	-0.9110541	0.004278581	-212.9337	
s0079.bam	s0090.bam	s0028.bam	172183	159011	0.03977125	0.03977125	0.002659747	14.95302	
s0080.bam	s0090.bam	s0028.bam	180247	146330	0.1038561	0.1038561	0.004024603	25.80529	
s0081.bam	s0090.bam	s0028.bam	180696	145426	0.1081497	0.1081497	0.003706693	29.17688	
s0082.bam	s0090.bam	s0028.bam	177224	140636	0.1151073	0.1151073	0.003723465	30.91402	
s0083.bam	s0090.bam	s0028.bam	175541	139347	0.1149425	0.1149425	0.003585638	32.05635	
s0084.bam	s0090.bam	s0028.bam	170083	136181	0.1106953	0.1106953	0.004001889	27.66078	
s0001.bam	s0002.bam	s0059.bam	126819	124680	0.008505004	0.008505004	0.003144551	2.70468	
s0001.bam	s0003.bam	s0059.bam	132387	132756	-0.001391702	-0.001391702	0.0030949	-0.4496759	
s0002.bam	s0003.bam	s0059.bam	116937	119477	-0.01074386	-0.01074386	0.003288918	-3.266687	
s0001.bam	s0007.bam	s0059.bam	2334039	109402	0.9104525	0.9104525	0.004079467	223.1793	
s0002.bam	s0007.bam	s0059.bam	2212449	103172	0.9108904	0.9108904	0.004127238	220.7022	
s0003.bam	s0007.bam	s0059.bam	2313155	109349	0.9097223	0.9097223	0.004112361	221.2166	
s0001.bam	s0024.bam	s0059.bam	1006147	52818	0.900246	0.900246	0.004785519	188.1188	
s0002.bam	s0024.bam	s0059.bam	956619	50306	0.9000799	0.9000799	0.004861646	185.1389	
s0003.bam	s0024.bam	s0059.bam	995818	52670	0.8995315	0.8995315	0.004799474	187.4229	
s0007.bam	s0024.bam	s0059.bam	115162	103893	0.0514437	0.0514437	0.007158417	7.186463	
s0001.bam	s0025.bam	s0059.bam	2527647	111835	0.9152599	0.9152599	0.003764697	243.1165	
s0002.bam	s0025.bam	s0059.bam	2394990	105707	0.915458	0.915458	0.003822818	239.472	
s0003.bam	s0025.bam	s0059.bam	2505142	111322	0.9149065	0.9149065	0.003752814	243.7921	
s0007.bam	s0025.bam	s0059.bam	264086	231890	0.06491443	0.06491443	0.007429731	8.737117	
s0024.bam	s0025.bam	s0059.bam	112543	111150	0.006227285	0.006227285	0.007641369	0.8149436	
s0001.bam	s0026.bam	s0059.bam	2579521	114094	0.9152856	0.9152856	0.003841264	238.2772	
s0002.bam	s0026.bam	s0059.bam	2442500	107259	0.9158673	0.9158673	0.003883889	235.8119	
s0003.bam	s0026.bam	s0059.bam	2556284	113779	0.9147743	0.9147743	0.003869243	236.4221	
s0007.bam	s0026.bam	s0059.bam	267568	230592	0.07422515	0.07422515	0.006989095	10.62014	
s0024.bam	s0026.bam	s0059.bam	112923	110066	0.01281229	0.01281229	0.007166131	1.787895	
s0025.bam	s0026.bam	s0059.bam	258282	254215	0.007935656	0.007935656	0.007243309	1.095584	
s0001.bam	s0027.bam	s0059.bam	2446269	109616	0.9142246	0.9142246	0.003945008	231.7421	
s0002.bam	s0027.bam	s0059.bam	2318807	103217	0.914768	0.914768	0.003998207	228.7945	
s0003.bam	s0027.bam	s0059.bam	2423670	108812	0.9140669	0.9140669	0.003884524	235.3099	
s0007.bam	s0027.bam	s0059.bam	251642	226528	0.05252107	0.05252107	0.007275275	7.219118	
s0024.bam	s0027.bam	s0059.bam	107426	108423	-0.00461897	-0.00461897	0.006511613	-0.7093434	
s0025.bam	s0027.bam	s0059.bam	242841	248738	-0.01199604	-0.01199604	0.007093429	-1.691148	
s0026.bam	s0027.bam	s0059.bam	242002	252078	-0.02039346	-0.02039346	0.006495779	-3.139494	
s0001.bam	s0028.bam	s0059.bam	2478722	110305	0.9147904	0.9147904	0.003928033	232.8876	
s0002.bam	s0028.bam	s0059.bam	2348411	103690	0.9154276	0.9154276	0.003928729	233.0086	
s0003.bam	s0028.bam	s0059.bam	2456158	109660	0.9145224	0.9145224	0.003903778	234.266	
s0007.bam	s0028.bam	s0059.bam	257531	227557	0.06179085	0.06179085	0.006775809	9.119331	
s0024.bam	s0028.bam	s0059.bam	111032	110598	0.001958219	0.001958219	0.006871855	0.2849622	
s0025.bam	s0028.bam	s0059.bam	249077	250608	-0.00306393	-0.00306393	0.007791839	-0.393223	
s0026.bam	s0028.bam	s0059.bam	250099	256109	-0.01187259	-0.01187259	0.007238592	-1.640179	
s0027.bam	s0028.bam	s0059.bam	244829	241113	0.007647003	0.007647003	0.006621714	1.154837	
s0001.bam	s0079.bam	s0059.bam	163095	139424	0.07824633	0.07824633	0.003452271	22.66518	
s0002.bam	s0079.bam	s0059.bam	151723	131518	0.07133501	0.07133501	0.003448385	20.6865	
s0003.bam	s0079.bam	s0059.bam	161627	137392	0.08104836	0.08104836	0.003429002	23.63614	
s0007.bam	s0079.bam	s0059.bam	109958	2270306	-0.9076086	-0.9076086	0.004204236	-215.8796	
s0024.bam	s0079.bam	s0059.bam	52912	979776	-0.8975257	-0.8975257	0.004847349	-185.1581	
s0025.bam	s0079.bam	s0059.bam	111991	2458055	-0.912849	-0.912849	0.003887156	-234.8373	
s0026.bam	s0079.bam	s0059.bam	113663	2506759	-0.9132483	-0.9132483	0.003927505	-232.5263	
s0027.bam	s0079.bam	s0059.bam	109607	2379034	-0.9119142	-0.9119142	0.003956748	-230.4706	
s0028.bam	s0079.bam	s0059.bam	110682	2410878	-0.9122115	-0.9122115	0.004017333	-227.0689	
s0001.bam	s0080.bam	s0059.bam	144031	140734	0.01157797	0.01157797	0.00399459	2.898412	
s0002.bam	s0080.bam	s0059.bam	133108	132104	0.003785651	0.003785651	0.004109623	0.9211673	
s0003.bam	s0080.bam	s0059.bam	142456	138687	0.01340599	0.01340599	0.00416743	3.216848	
s0007.bam	s0080.bam	s0059.bam	108553	2319936	-0.9106004	-0.9106004	0.004084199	-222.9569	
s0024.bam	s0080.bam	s0059.bam	52451	1000156	-0.9003408	-0.9003408	0.004740543	-189.9235	
s0025.bam	s0080.bam	s0059.bam	111413	2513605	-0.9151145	-0.9151145	0.003766617	-242.954	
s0026.bam	s0080.bam	s0059.bam	113279	2563785	-0.9153707	-0.9153707	0.003847271	-237.9273	
s0027.bam	s0080.bam	s0059.bam	109058	2431887	-0.9141595	-0.9141595	0.003923668	-232.986	
s0028.bam	s0080.bam	s0059.bam	109709	2464753	-0.9147713	-0.9147713	0.003906446	-234.1697	
s0079.bam	s0080.bam	s0059.bam	139292	159591	-0.06791621	-0.06791621	0.003588157	-18.92788	
s0001.bam	s0081.bam	s0059.bam	141289	140216	0.003811655	0.003811655	0.003365821	1.132459	
s0002.bam	s0081.bam	s0059.bam	131731	132454	-0.002736719	-0.002736719	0.003353907	-0.8159792	
s0003.bam	s0081.bam	s0059.bam	140634	138666	0.007046187	0.007046187	0.003117489	2.260212	
s0007.bam	s0081.bam	s0059.bam	108806	2306715	-0.9099109	-0.9099109	0.004153528	-219.0694	
s0024.bam	s0081.bam	s0059.bam	52044	992853	-0.9003844	-0.9003844	0.004706633	-191.3012	
s0025.bam	s0081.bam	s0059.bam	110923	2497320	-0.9149443	-0.9149443	0.003803752	-240.5373	
s0026.bam	s0081.bam	s0059.bam	112905	2548490	-0.9151535	-0.9151535	0.003870144	-236.465	
s0027.bam	s0081.bam	s0059.bam	108150	2416803	-0.914335	-0.914335	0.003939759	-232.0789	
s0028.bam	s0081.bam	s0059.bam	109072	2448712	-0.9147137	-0.9147137	0.003950325	-231.554	
s0079.bam	s0081.bam	s0059.bam	137600	159967	-0.07516627	-0.07516627	0.003088998	-24.33354	
s0080.bam	s0081.bam	s0059.bam	138166	139888	-0.006193042	-0.006193042	0.003254005	-1.903206	
s0001.bam	s0082.bam	s0059.bam	133096	132899	0.0007406154	0.0007406154	0.002893545	0.2559543	
s0002.bam	s0082.bam	s0059.bam	123712	125571	-0.007457388	-0.007457388	0.003069353	-2.429629	
s0003.bam	s0082.bam	s0059.bam	132591	131767	0.003116985	0.003116985	0.003075268	1.013565	
s0007.bam	s0082.bam	s0059.bam	106494	2276245	-0.9106121	-0.9106121	0.004175389	-218.0903	
s0024.bam	s0082.bam	s0059.bam	51479	982028	-0.90038	-0.90038	0.004735715	-190.1255	
s0025.bam	s0082.bam	s0059.bam	108343	2464699	-0.9157861	-0.9157861	0.003795489	-241.2827	
s0026.bam	s0082.bam	s0059.bam	110422	2513956	-0.915849	-0.915849	0.003901966	-234.7147	
s0027.bam	s0082.bam	s0059.bam	106228	2385224	-0.914726	-0.914726	0.003960518	-230.9612	
s0028.bam	s0082.bam	s0059.bam	107047	2417290	-0.915188	-0.915188	0.004004491	-228.5404	
s0079.bam	s0082.bam	s0059.bam	134438	157606	-0.07933051	-0.07933051	0.003320944	-23.88794	
s0080.bam	s0082.bam	s0059.bam	135206	138229	-0.01105564	-0.01105564	0.003917742	-2.821943	
s0081.bam	s0082.bam	s0059.bam	136140	137347	-0.004413372	-0.004413372	0.00325023	-1.357865	
s0001.bam	s0083.bam	s0059.bam	131491	133058	-0.005923288	-0.005923288	0.003335839	-1.775652	
s0002.bam	s0083.bam	s0059.bam	122106	125767	-0.01476966	-0.01476966	0.003451387	-4.27934	
s0003.bam	s0083.bam	s0059.bam	130342	131605	-0.004821586	-0.004821586	0.003370991	-1.430317	
s0007.bam	s0083.bam	s0059.bam	104820	2245956	-0.9108209	-0.9108209	0.004140972	-219.9534	
s0024.bam	s0083.bam	s0059.bam	50766	969151	-0.9004507	-0.9004507	0.004750973	-189.5298	
s0025.bam	s0083.bam	s0059.bam	106619	2429713	-0.9159266	-0.9159266	0.003786372	-241.9009	
s0026.bam	s0083.bam	s0059.bam	108521	2478643	-0.9161081	-0.9161081	0.003898612	-234.9832	
s0027.bam	s0083.bam	s0059.bam	104150	2352233	-0.9152005	-0.9152005	0.003940236	-232.2705	
s0028.bam	s0083.bam	s0059.bam	104793	2382841	-0.9157489	-0.9157489	0.003979701	-230.1049	
s0079.bam	s0083.bam	s0059.bam	132575	157071	-0.0845722	-0.0845722	0.003249434	-26.02675	
s0080.bam	s0083.bam	s0059.bam	133517	138242	-0.01738673	-0.01738673	0.003398087	-5.116623	
s0081.bam	s0083.bam	s0059.bam	133930	136675	-0.01014394	-0.01014394	0.002878365	-3.524201	
s0082.bam	s0083.bam	s0059.bam	126239	128197	-0.007695452	-0.007695452	0.002896839	-2.6565	
s0001.bam	s0084.bam	s0059.bam	125073	123498	0.006336218	0.006336218	0.002949206	2.148449	
s0002.bam	s0084.bam	s0059.bam	117162	116794	0.001572945	0.001572945	0.002997573	0.5247396	
s0003.bam	s0084.bam	s0059.bam	124287	122166	0.008606103	0.008606103	0.003034279	2.836292	
s0007.bam	s0084.bam	s0059.bam	102139	2196436	-0.9111284	-0.9111284	0.004048579	-225.0489	
s0024.bam	s0084.bam	s0059.bam	49657	949422	-0.9005944	-0.9005944	0.0048125	-187.1365	
s0025.bam	s0084.bam	s0059.bam	104567	2377598	-0.9157453	-0.9157453	0.003764559	-243.2543	
s0026.bam	s0084.bam	s0059.bam	106104	2424648	-0.9161482	-0.9161482	0.003856206	-237.5776	
s0027.bam	s0084.bam	s0059.bam	101944	2301622	-0.9151727	-0.9151727	0.003884503	-235.5958	
s0028.bam	s0084.bam	s0059.bam	102735	2332833	-0.9156377	-0.9156377	0.003896861	-234.9681	
s0079.bam	s0084.bam	s0059.bam	130717	151255	-0.07283702	-0.07283702	0.003595334	-20.25876	
s0080.bam	s0084.bam	s0059.bam	131780	132849	-0.004039618	-0.004039618	0.004014243	-1.006321	
s0081.bam	s0084.bam	s0059.bam	132290	131397	0.003386591	0.003386591	0.003121798	1.084821	
s0082.bam	s0084.bam	s0059.bam	125118	123487	0.006560608	0.006560608	0.003195986	2.052765	
s0083.bam	s0084.bam	s0059.bam	124496	120958	0.01441411	0.01441411	0.003212128	4.487401	
s0001.bam	s0090.bam	s0059.bam	168747	134133	0.1142829	0.1142829	0.004115528	27.7687	
s0002.bam	s0090.bam	s0059.bam	156830	125440	0.1112056	0.1112056	0.004263893	26.08076	
s0003.bam	s0090.bam	s0059.bam	166528	131672	0.116888	0.116888	0.00418276	27.94519	
s0007.bam	s0090.bam	s0059.bam	104270	2128171	-0.9065866	-0.9065866	0.004272459	-212.1932	
s0024.bam	s0090.bam	s0059.bam	50791	921866	-0.8955624	-0.8955624	0.004900323	-182.7558	
s0025.bam	s0090.bam	s0059.bam	105931	2302835	-0.9120454	-0.9120454	0.003956523	-230.5169	
s0026.bam	s0090.bam	s0059.bam	107901	2348999	-0.9121649	-0.9121649	0.004021738	-226.8087	
s0027.bam	s0090.bam	s0059.bam	103959	2230047	-0.910918	-0.910918	0.004082546	-223.125	
s0028.bam	s0090.bam	s0059.bam	104829	2260369	-0.9113571	-0.9113571	0.00410825	-221.8358	
s0079.bam	s0090.bam	s0059.bam	158411	146191	0.04011792	0.04011792	0.002610275	15.36923	
s0080.bam	s0090.bam	s0059.bam	165897	133746	0.1072977	0.1072977	0.003854345	27.83811	
s0081.bam	s0090.bam	s0059.bam	166429	132626	0.1130327	0.1130327	0.003665368	30.83803	
s0082.bam	s0090.bam	s0059.bam	163058	129178	0.1159337	0.1159337	0.004128944	28.07829	
s0083.bam	s0090.bam	s0059.bam	162023	127140	0.1206344	0.1206344	0.003884344	31.05656	
s0084.bam	s0090.bam	s0059.bam	156522	125248	0.1109912	0.1109912	0.004359524	25.45949	
s0001.bam	s0002.bam	s0079.bam	309383	300969	0.01378549	0.01378549	0.002258727	6.103212	
s0001.bam	s0003.bam	s0079.bam	321686	318176	0.005485558	0.005485558	0.002261993	2.4251	
s0002.bam	s0003.bam	s0079.bam	274794	279747	-0.008931711	-0.008931711	0.002044229	-4.369231	
s0001.bam	s0007.bam	s0079.bam	167387	2024374	-0.847258	-0.847258	0.004824129	-175.6292	
s0002.bam	s0007.bam	s0079.bam	155085	1917595	-0.8503532	-0.8503532	0.004781541	-177.8408	
s0003.bam	s0007.bam	s0079.bam	166311	2003713	-0.8467197	-0.8467197	0.00487952	-173.5252	
s0001.bam	s0024.bam	s0079.bam	77243	870612	-0.8370152	-0.8370152	0.00537713	-155.6621	
s0002.bam	s0024.bam	s0079.bam	72392	828152	-0.8392261	-0.8392261	0.005320915	-157.7221	
s0003.bam	s0024.bam	s0079.bam	76583	860946	-0.836628	-0.836628	0.005453039	-153.4242	
s0007.bam	s0024.bam	s0079.bam	55188	53724	0.01344204	0.01344204	0.00457683	2.936977	
s0001.bam	s0025.bam	s0079.bam	180857	2153624	-0.8450559	-0.8450559	0.004823769	-175.1858	
s0002.bam	s0025.bam	s0079.bam	167798	2041109	-0.8480715	-0.8480715	0.004774936	-177.609	
s0003.bam	s0025.bam	s0079.bam	179622	2132664	-0.8446369	-0.8446369	0.004868879	-173.4767	
s0007.bam	s0025.bam	s0079.bam	119886	115976	0.01657749	0.01657749	0.003595809	4.610225	
s0024.bam	s0025.bam	s0079.bam	55699	55862	-0.001461084	-0.001461084	0.004082807	-0.3578626	
s0001.bam	s0026.bam	s0079.bam	185259	2192707	-0.844187	-0.844187	0.004866627	-173.4645	
s0002.bam	s0026.bam	s0079.bam	171444	2077133	-0.8475089	-0.8475089	0.004783316	-177.1802	
s0003.bam	s0026.bam	s0079.bam	183894	2171288	-0.8438388	-0.8438388	0.004906901	-171.9698	
s0007.bam	s0026.bam	s0079.bam	120465	116831	0.01531421	0.01531421	0.003298833	4.642311	
s0024.bam	s0026.bam	s0079.bam	56130	55549	0.00520241	0.00520241	0.004244565	1.225664	
s0025.bam	s0026.bam	s0079.bam	123689	123698	-3.638025e-05	-3.638025e-05	0.003485299	-0.0104382	
s0001.bam	s0027.bam	s0079.bam	174171	2089750	-0.8461333	-0.8461333	0.00483008	-175.18	
s0002.bam	s0027.bam	s0079.bam	161263	1981132	-0.8494554	-0.8494554	0.004819662	-176.2479	
s0003.bam	s0027.bam	s0079.bam	172262	2068452	-0.8462437	-0.8462437	0.00487525	-173.5795	
s0007.bam	s0027.bam	s0079.bam	115592	112122	0.01523841	0.01523841	0.003557276	4.283731	
s0024.bam	s0027.bam	s0079.bam	54218	54154	0.0005905584	0.0005905584	0.004405976	0.1340358	
s0025.bam	s0027.bam	s0079.bam	118318	118453	-0.0005701712	-0.0005701712	0.003305146	-0.1725102	
s0026.bam	s0027.bam	s0079.bam	119698	119826	-0.0005343932	-0.0005343932	0.003207918	-0.1665857	
s0001.bam	s0028.bam	s0079.bam	177746	2114138	-0.8448909	-0.8448909	0.004915683	-171.8766	
s0002.bam	s0028.bam	s0079.bam	164584	2003295	-0.8481613	-0.8481613	0.004810369	-176.3194	
s0003.bam	s0028.bam	s0079.bam	176231	2092531	-0.8446457	-0.8446457	0.00490346	-172.255	
s0007.bam	s0028.bam	s0079.bam	118077	113257	0.02083567	0.02083567	0.003543189	5.880486	
s0024.bam	s0028.bam	s0079.bam	55976	55807	0.001511858	0.001511858	0.004411071	0.3427416	
s0025.bam	s0028.bam	s0079.bam	120732	119518	0.00505307	0.00505307	0.003520097	1.435491	
s0026.bam	s0028.bam	s0079.bam	123102	122471	0.002569501	0.002569501	0.003683099	0.6976464	
s0027.bam	s0028.bam	s0079.bam	118740	117760	0.004143763	0.004143763	0.003848835	1.076628	
s0001.bam	s0059.bam	s0079.bam	163095	1944832	-0.8452556	-0.8452556	0.00489704	-172.6054	
s0002.bam	s0059.bam	s0079.bam	151723	1845742	-0.8480844	-0.8480844	0.004829969	-175.588	
s0003.bam	s0059.bam	s0079.bam	161627	1924958	-0.8450799	-0.8450799	0.004881974	-173.1021	
s0007.bam	s0059.bam	s0079.bam	109958	105712	0.01968749	0.01968749	0.003857992	5.103039	
s0024.bam	s0059.bam	s0079.bam	52912	52371	0.005138531	0.005138531	0.004522103	1.136315	
s0025.bam	s0059.bam	s0079.bam	111991	111723	0.001197958	0.001197958	0.003537373	0.3386575	
s0026.bam	s0059.bam	s0079.bam	113663	113145	0.00228387	0.00228387	0.003221492	0.7089478	
s0027.bam	s0059.bam	s0079.bam	109607	108688	0.004209899	0.004209899	0.003536487	1.190419	
s0028.bam	s0059.bam	s0079.bam	110682	110796	-0.0005147238	-0.0005147238	0.004307197	-0.1195032	
s0001.bam	s0080.bam	s0079.bam	364775	349001	0.02209937	0.02209937	0.002690689	8.213277	
s0002.bam	s0080.bam	s0079.bam	336643	330452	0.009280537	0.009280537	0.002593465	3.578432	
s0003.bam	s0080.bam	s0079.bam	358182	346201	0.01700921	0.01700921	0.002401991	7.081298	
s0007.bam	s0080.bam	s0079.bam	2024130	163521	0.8505054	0.8505054	0.004818079	176.5238	
s0024.bam	s0080.bam	s0079.bam	870631	75851	0.8397201	0.8397201	0.005428021	154.701	
s0025.bam	s0080.bam	s0079.bam	2155100	177496	0.8478125	0.8478125	0.00484724	174.9062	
s0026.bam	s0080.bam	s0079.bam	2193221	181125	0.8474317	0.8474317	0.004884964	173.4776	
s0027.bam	s0080.bam	s0079.bam	2091018	170548	0.8491771	0.8491771	0.004867537	174.4572	
s0028.bam	s0080.bam	s0079.bam	2114829	173876	0.8480573	0.8480573	0.004852477	174.7679	
s0059.bam	s0080.bam	s0079.bam	1945428	159591	0.848371	0.848371	0.00483342	175.5219	
s0001.bam	s0081.bam	s0079.bam	359788	348489	0.0159528	0.0159528	0.002262246	7.051754	
s0002.bam	s0081.bam	s0079.bam	333165	330857	0.003475788	0.003475788	0.002224352	1.562607	
s0003.bam	s0081.bam	s0079.bam	354928	347021	0.01126435	0.01126435	0.002140172	5.263293	
s0007.bam	s0081.bam	s0079.bam	2006003	164275	0.8486139	0.8486139	0.004911912	172.7665	
s0024.bam	s0081.bam	s0079.bam	861302	75834	0.838158	0.838158	0.00547199	153.1724	
s0025.bam	s0081.bam	s0079.bam	2134833	177252	0.8466735	0.8466735	0.004872965	173.7491	
s0026.bam	s0081.bam	s0079.bam	2173379	181688	0.8457046	0.8457046	0.004944473	171.0404	
s0027.bam	s0081.bam	s0079.bam	2071424	171034	0.8474585	0.8474585	0.004895114	173.1234	
s0028.bam	s0081.bam	s0079.bam	2094711	174283	0.8463786	0.8463786	0.004917429	172.1181	
s0059.bam	s0081.bam	s0079.bam	1927159	159967	0.8467107	0.8467107	0.00494224	171.3212	
s0080.bam	s0081.bam	s0079.bam	345940	349363	-0.004923034	-0.004923034	0.002372356	-2.075166	
s0001.bam	s0082.bam	s0079.bam	328951	325627	0.005078081	0.005078081	0.002107195	2.409877	
s0002.bam	s0082.bam	s0079.bam	306107	311034	-0.007983589	-0.007983589	0.002232582	-3.575944	
s0003.bam	s0082.bam	s0079.bam	325732	325379	0.0005421503	0.0005421503	0.001971223	0.2750324	
s0007.bam	s0082.bam	s0079.bam	1972402	161530	0.8486081	0.8486081	0.004777579	177.6231	
s0024.bam	s0082.bam	s0079.bam	848649	74904	0.8377917	0.8377917	0.005238161	159.94	
s0025.bam	s0082.bam	s0079.bam	2098343	174290	0.8466184	0.8466184	0.004747226	178.3396	
s0026.bam	s0082.bam	s0079.bam	2136002	178374	0.8458556	0.8458556	0.004777265	177.0585	
s0027.bam	s0082.bam	s0079.bam	2036279	167554	0.8479431	0.8479431	0.004776266	177.5327	
s0028.bam	s0082.bam	s0079.bam	2059511	171381	0.8463565	0.8463565	0.004825788	175.382	
s0059.bam	s0082.bam	s0079.bam	1896215	157606	0.8465241	0.8465241	0.004821982	175.5552	
s0080.bam	s0082.bam	s0079.bam	339115	350921	-0.01710925	-0.01710925	0.002516861	-6.797853	
s0081.bam	s0082.bam	s0079.bam	339400	347155	-0.01129553	-0.01129553	0.002062148	-5.477554	
s0001.bam	s0083.bam	s0079.bam	325262	324470	0.001218964	0.001218964	0.002241825	0.5437373	
s0002.bam	s0083.bam	s0079.bam	301910	309539	-0.01247692	-0.01247692	0.002461172	-5.069504	
s0003.bam	s0083.bam	s0079.bam	320568	323421	-0.0044302	-0.0044302	0.00229684	-1.928824	
s0007.bam	s0083.bam	s0079.bam	1941676	160671	0.8471508	0.8471508	0.004922855	172.0853	
s0024.bam	s0083.bam	s0079.bam	836608	74166	0.8371363	0.8371363	0.005429056	154.1956	
s0025.bam	s0083.bam	s0079.bam	2065851	173561	0.8449941	0.8449941	0.004933126	171.2898	
s0026.bam	s0083.bam	s0079.bam	2101877	177234	0.8444709	0.8444709	0.004897164	172.4408	
